05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.100.51,10.32.0.100,(empty),(empty),1412,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.167,10.32.0.100,(empty),(empty),1465,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.169,10.32.0.100,(empty),(empty),1464,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.39,10.32.0.100,(empty),(empty),1492,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.65,10.32.0.100,(empty),(empty),1528,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.81.6,10.32.0.100,(empty),(empty),1482,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.94.117,10.32.0.100,(empty),(empty),1472,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.81.63,10.32.0.100,(empty),(empty),1483,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.192,10.32.0.100,(empty),(empty),1415,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.149,10.32.0.100,(empty),(empty),1567,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.94.112,10.32.0.100,(empty),(empty),1473,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.34,10.32.0.100,(empty),(empty),1416,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.117.167,10.32.0.100,(empty),(empty),1465,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.27,10.32.0.100,(empty),(empty),1517,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.120.53,10.32.0.100,(empty),(empty),1516,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.42,10.32.0.100,(empty),(empty),1560,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.152,10.32.0.100,(empty),(empty),1518,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.153,10.32.0.100,(empty),(empty),1519,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.117.238,10.32.0.100,(empty),(empty),1463,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.94.67,10.32.0.100,(empty),(empty),1474,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.62,10.32.0.100,(empty),(empty),1525,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.60,10.32.0.100,(empty),(empty),1526,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.253,10.32.0.100,(empty),(empty),1520,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.34,10.32.0.100,(empty),(empty),1416,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.120.27,10.32.0.100,(empty),(empty),1517,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.117.169,10.32.0.100,(empty),(empty),1464,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.65,10.32.0.100,(empty),(empty),1528,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.94.189,10.32.0.100,(empty),(empty),1475,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.94.66,10.32.0.100,(empty),(empty),1476,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.94.68,10.32.0.100,(empty),(empty),1477,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.94.180,10.32.0.100,(empty),(empty),1478,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.145,10.32.0.100,(empty),(empty),1562,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.81.6,10.32.0.100,(empty),(empty),1482,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.49,10.32.0.100,(empty),(empty),1568,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.165,10.32.0.100,(empty),(empty),1466,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.227,10.32.0.100,(empty),(empty),1564,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.192,10.32.0.100,(empty),(empty),1415,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.233,10.32.0.100,(empty),(empty),1529,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.120.253,10.32.0.100,(empty),(empty),1520,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.38,10.32.0.100,(empty),(empty),1417,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.210,10.32.0.100,(empty),(empty),1418,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.68,10.32.0.100,(empty),(empty),1527,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.211,10.32.0.100,(empty),(empty),1419,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.33,10.32.0.100,(empty),(empty),1420,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.120.153,10.32.0.100,(empty),(empty),1519,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.222,10.32.0.100,(empty),(empty),1566,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.117.165,10.32.0.100,(empty),(empty),1466,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.158,10.32.0.100,(empty),(empty),1521,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.234,10.32.0.100,(empty),(empty),1530,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.248,10.32.0.100,(empty),(empty),1467,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.81.69,10.32.0.100,(empty),(empty),1484,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.81.65,10.32.0.100,(empty),(empty),1485,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.108.72,10.32.0.100,(empty),(empty),1446,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.108.73,10.32.0.100,(empty),(empty),1445,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.120.158,10.32.0.100,(empty),(empty),1521,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.28,10.32.0.100,(empty),(empty),1522,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.234,10.32.0.100,(empty),(empty),1530,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.108.190,10.32.0.100,(empty),(empty),1447,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.94.114,10.32.0.100,(empty),(empty),1479,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.239,10.32.0.100,(empty),(empty),1468,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.233,10.32.0.100,(empty),(empty),1529,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.121,10.32.0.100,(empty),(empty),1531,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.99,10.32.0.100,(empty),(empty),1469,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.81.2,10.32.0.100,(empty),(empty),1486,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.243,10.32.0.100,(empty),(empty),1470,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.108.195,10.32.0.100,(empty),(empty),1448,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.48,10.32.0.100,(empty),(empty),1569,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.22,10.32.0.100,(empty),(empty),1524,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.120.28,10.32.0.100,(empty),(empty),1522,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.242,10.32.0.100,(empty),(empty),1471,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.149,10.32.0.100,(empty),(empty),1567,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.108.100,10.32.0.100,(empty),(empty),1449,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.147,10.32.0.100,(empty),(empty),1543,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.121,10.32.0.100,(empty),(empty),1531,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.106.31,10.32.0.100,(empty),(empty),1485,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.48,10.32.0.100,(empty),(empty),1569,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.120.22,10.32.0.100,(empty),(empty),1524,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.218,10.32.0.100,(empty),(empty),1421,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.44,10.32.0.100,(empty),(empty),1570,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.106.182,10.32.0.100,(empty),(empty),1486,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.114.147,10.32.0.100,(empty),(empty),1543,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.69,10.32.0.100,(empty),(empty),1532,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.217,10.32.0.100,(empty),(empty),1422,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.29,10.32.0.100,(empty),(empty),1523,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.250,10.32.0.100,(empty),(empty),1525,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.151,10.32.0.100,(empty),(empty),1533,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.149,10.32.0.100,(empty),(empty),1544,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.43,10.32.0.100,(empty),(empty),1571,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.191,10.32.0.100,(empty),(empty),1423,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.212,10.32.0.100,(empty),(empty),1424,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.128,10.32.0.100,(empty),(empty),1431,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.131,10.32.0.100,(empty),(empty),1493,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.108.193,10.32.0.100,(empty),(empty),1450,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.20,10.32.0.100,(empty),(empty),1432,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.133,10.32.0.100,(empty),(empty),1433,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.24,10.32.0.100,(empty),(empty),1434,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.27,10.32.0.100,(empty),(empty),1436,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.233,10.32.0.100,(empty),(empty),1437,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.135,10.32.0.100,(empty),(empty),1435,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.242,10.32.0.100,(empty),(empty),1545,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.230,10.32.0.100,(empty),(empty),1438,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.121.81,10.32.0.100,(empty),(empty),1556,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.111.36,10.32.0.100,(empty),(empty),1560,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.146,10.32.0.100,(empty),(empty),1572,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.108.73,10.32.0.100,(empty),(empty),1445,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.108.72,10.32.0.100,(empty),(empty),1446,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.49,10.32.0.100,(empty),(empty),1568,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.81.5,10.32.0.100,(empty),(empty),1487,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.114.242,10.32.0.100,(empty),(empty),1545,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.108.190,10.32.0.100,(empty),(empty),1447,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.244,10.32.0.100,(empty),(empty),1546,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Deny,ASA-6-106015,TCP,172.23.74.98,10.32.1.202,(empty),(empty),1271,80,http,(empty),0,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.108.195,10.32.0.100,(empty),(empty),1448,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.231,10.32.0.100,(empty),(empty),1439,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.82.236,10.32.0.100,(empty),(empty),1440,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.108.199,10.32.0.100,(empty),(empty),1451,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.245,10.32.0.100,(empty),(empty),1472,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.44,10.32.0.100,(empty),(empty),1570,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.108.100,10.32.0.100,(empty),(empty),1449,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.114.244,10.32.0.100,(empty),(empty),1546,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.45,10.32.0.100,(empty),(empty),1547,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.111.204,10.32.0.100,(empty),(empty),1548,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.198,10.32.0.100,(empty),(empty),1425,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.108.199,10.32.0.100,(empty),(empty),1451,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.43,10.32.0.100,(empty),(empty),1571,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.108.193,10.32.0.100,(empty),(empty),1450,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.85.125,10.32.0.100,(empty),(empty),1395,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.114.45,10.32.0.100,(empty),(empty),1547,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.45,10.32.0.100,(empty),(empty),1573,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.122.146,10.32.0.100,(empty),(empty),1572,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.42,10.32.0.100,(empty),(empty),1548,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.121.245,10.32.0.100,(empty),(empty),1557,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.121.12,10.32.0.100,(empty),(empty),1558,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.148,10.32.0.100,(empty),(empty),1574,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.114.42,10.32.0.100,(empty),(empty),1548,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.41,10.32.0.100,(empty),(empty),1575,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.86.38,10.32.0.100,(empty),(empty),1382,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.86.216,10.32.0.100,(empty),(empty),1383,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.211,10.32.0.100,(empty),(empty),1419,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.38,10.32.0.100,(empty),(empty),1417,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.78.139,10.32.0.100,(empty),(empty),1360,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.78.232,10.32.0.100,(empty),(empty),1361,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.210,10.32.0.100,(empty),(empty),1418,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.103.25,10.32.0.205,(empty),(empty),1392,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.78.246,10.32.0.100,(empty),(empty),1362,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.33,10.32.0.100,(empty),(empty),1420,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.111.32,10.32.0.100,(empty),(empty),1551,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.111.135,10.32.0.100,(empty),(empty),1553,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.111.133,10.32.0.100,(empty),(empty),1556,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.111.203,10.32.0.100,(empty),(empty),1557,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.103.74,10.32.0.100,(empty),(empty),1420,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.78.235,10.32.0.100,(empty),(empty),1363,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.86.38,10.32.0.100,(empty),(empty),1382,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.111.200,10.32.0.100,(empty),(empty),1559,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.140,10.32.0.100,(empty),(empty),1576,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.220,10.32.0.100,(empty),(empty),1577,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.218,10.32.0.100,(empty),(empty),1421,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.243,10.32.0.100,(empty),(empty),1549,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.85.212,10.32.0.100,(empty),(empty),1396,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.85.175,10.32.0.100,(empty),(empty),1397,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.85.126,10.32.0.100,(empty),(empty),1398,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.106.32,10.32.0.100,(empty),(empty),1487,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.106.180,10.32.0.100,(empty),(empty),1490,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.217,10.32.0.100,(empty),(empty),1422,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.246,10.32.0.100,(empty),(empty),1550,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.111.36,10.32.0.100,(empty),(empty),1560,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.83.216,10.32.0.100,(empty),(empty),1426,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.191,10.32.0.100,(empty),(empty),1423,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.212,10.32.0.100,(empty),(empty),1424,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.106.33,10.32.0.100,(empty),(empty),1489,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.106.34,10.32.0.100,(empty),(empty),1491,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.103.74,10.32.0.100,(empty),(empty),1420,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.86.216,10.32.0.100,(empty),(empty),1383,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.85.212,10.32.0.100,(empty),(empty),1396,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.111.33,10.32.0.100,(empty),(empty),1561,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.111.89,10.32.0.100,(empty),(empty),1562,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.111.137,10.32.0.100,(empty),(empty),1563,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.83.216,10.32.0.100,(empty),(empty),1426,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.86.85,10.32.0.100,(empty),(empty),1384,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.240,10.32.0.100,(empty),(empty),1551,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.114.141,10.32.0.100,(empty),(empty),1552,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.110.173,10.32.0.100,(empty),(empty),1481,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.183,10.32.0.100,(empty),(empty),1494,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.103.225,10.32.0.100,(empty),(empty),1421,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.103.223,10.32.0.100,(empty),(empty),1422,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Deny,ASA-6-106015,TCP,172.23.77.169,10.32.1.202,(empty),(empty),1214,80,http,(empty),0,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.106.39,10.32.0.100,(empty),(empty),1492,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.111.33,10.32.0.100,(empty),(empty),1561,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.103.185,10.32.0.100,(empty),(empty),1423,80,http,outbound,1,0
