14/Apr/2011 08:32:55,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.87,192.168.1.14,(empty),(empty),4013,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:55,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.159,192.168.1.2,(empty),(empty),1813,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:57,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:57,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.139,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.118,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.30,192.168.1.2,(empty),(empty),3650,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.30,192.168.1.2,(empty),(empty),3651,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:32:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.121,192.168.1.2,(empty),(empty),4344,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:59,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:59,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.73,192.168.1.14,(empty),(empty),3928,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302015,UDP,192.168.2.104,192.168.1.14,(empty),(empty),3672,389,389_udp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302013,TCP,192.168.2.57,192.168.1.14,(empty),(empty),3631,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302013,TCP,192.168.2.139,192.168.1.2,(empty),(empty),3923,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302013,TCP,192.168.2.32,192.168.1.2,(empty),(empty),3351,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:00,Info,Built,ASA-session-6-302013,TCP,192.168.2.21,192.168.1.2,(empty),(empty),4002,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:01,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.98,192.168.1.14,(empty),(empty),1062,135,epmap,inbound,0,1
14/Apr/2011 08:33:01,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:01,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:02,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),2043,53,domain,inbound,1,0
14/Apr/2011 08:33:02,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:02,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:02,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1674,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.41,192.168.1.14,(empty),(empty),3465,389,389_udp,inbound,0,1
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:03,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.41,192.168.1.14,(empty),(empty),3472,88,kerberos,inbound,0,1
14/Apr/2011 08:33:03,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.41,192.168.1.2,(empty),(empty),58878,53,domain,inbound,0,1
14/Apr/2011 08:33:03,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.41,192.168.1.14,(empty),(empty),3475,88,kerberos,inbound,0,1
14/Apr/2011 08:33:03,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.146,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:03,Info,Built,ASA-session-6-302015,UDP,192.168.2.54,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:33:04,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:04,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:04,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.16,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:05,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.58,192.168.1.2,(empty),(empty),1377,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:07,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:07,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:08,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:08,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.74,192.168.1.2,(empty),(empty),1183,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:09,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:09,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:10,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:10,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:10,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.30,192.168.1.2,(empty),(empty),3650,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:10,Info,Built,ASA-session-6-302015,UDP,192.168.1.2,10.200.150.2,(empty),(empty),54447,53,domain,outbound,1,0
14/Apr/2011 08:33:10,Info,Built,ASA-session-6-302015,UDP,10.200.150.2,192.168.1.2,(empty),(empty),64456,53,domain,inbound,1,0
14/Apr/2011 08:33:10,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.73,192.168.1.14,(empty),(empty),3928,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:11,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.57,192.168.1.14,(empty),(empty),3631,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:11,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.139,192.168.1.2,(empty),(empty),3923,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:11,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.32,192.168.1.2,(empty),(empty),3351,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:12,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.21,192.168.1.2,(empty),(empty),4002,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:12,Info,Built,ASA-session-6-302015,UDP,192.168.2.140,192.168.1.14,(empty),(empty),3749,389,389_udp,inbound,1,0
14/Apr/2011 08:33:13,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1674,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:17,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.66,192.168.1.14,(empty),(empty),1071,88,kerberos,inbound,0,1
14/Apr/2011 08:33:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.121,192.168.1.14,(empty),(empty),4338,49159,49159_tcp,inbound,0,1
14/Apr/2011 08:33:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.121,192.168.1.14,(empty),(empty),4337,135,epmap,inbound,0,1
14/Apr/2011 08:33:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.121,192.168.1.2,(empty),(empty),4345,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:33:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.30,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:33:18,Info,Built,ASA-session-6-302015,UDP,192.168.2.73,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:33:18,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:18,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:18,Info,Built,ASA-session-6-302013,TCP,192.168.2.76,192.168.1.2,(empty),(empty),3269,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:18,Info,Built,ASA-session-6-302015,UDP,192.168.2.76,192.168.1.14,(empty),(empty),3271,88,kerberos,inbound,1,0
14/Apr/2011 08:33:18,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),53,53840,53840_udp,outbound,0,1
14/Apr/2011 08:33:18,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),50007,53,domain,inbound,0,1
14/Apr/2011 08:33:19,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.74,192.168.1.2,(empty),(empty),1183,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:20,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:20,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:21,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.98,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:21,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.88,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:24,Info,Built,ASA-session-6-302015,UDP,192.168.2.88,192.168.1.2,(empty),(empty),58170,53,domain,inbound,1,0
14/Apr/2011 08:33:24,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:24,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:24,Info,Built,ASA-session-6-302013,TCP,192.168.2.88,192.168.1.14,(empty),(empty),3536,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.2,(empty),(empty),3423,389,389_udp,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.2,(empty),(empty),52390,53,domain,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.14,(empty),(empty),3426,389,389_udp,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.48,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.14,(empty),(empty),3428,88,kerberos,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.14,(empty),(empty),3430,88,kerberos,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.14,(empty),(empty),3436,88,kerberos,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.14,(empty),(empty),3437,88,kerberos,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.14,(empty),(empty),3439,88,kerberos,inbound,0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.129,192.168.1.14,(empty),(empty),3440,88,kerberos,inbound,0,1
14/Apr/2011 08:33:26,Info,Built,ASA-session-6-302015,UDP,192.168.2.93,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:26,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:27,Info,Built,ASA-session-6-302015,UDP,192.168.2.49,192.168.1.2,(empty),(empty),59626,53,domain,inbound,1,0
14/Apr/2011 08:33:27,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:27,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:27,Info,Built,ASA-session-6-302013,TCP,192.168.2.49,192.168.1.14,(empty),(empty),4545,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:28,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.124,192.168.1.2,(empty),(empty),53502,53,domain,inbound,0,1
14/Apr/2011 08:33:28,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3057,88,kerberos,inbound,0,1
14/Apr/2011 08:33:28,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:28,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:28,Info,Built,ASA-session-6-302013,TCP,192.168.2.48,192.168.1.2,(empty),(empty),1088,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:29,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.30,192.168.1.2,(empty),(empty),3651,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:33:29,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.76,192.168.1.2,(empty),(empty),3269,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:29,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:29,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:30,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:30,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:31,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.103,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:31,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.98,192.168.1.14,(empty),(empty),1063,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302015,UDP,192.168.2.75,192.168.1.14,(empty),(empty),3778,389,389_udp,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302013,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3779,135,epmap,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302013,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3780,49159,49159_tcp,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302015,UDP,192.168.2.75,192.168.1.14,(empty),(empty),3781,389,389_udp,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302013,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3782,389,ldap,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302013,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3783,389,ldap,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302013,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3784,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302013,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3785,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302015,UDP,192.168.2.75,192.168.1.2,(empty),(empty),60850,53,domain,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302013,TCP,192.168.2.75,192.168.1.2,(empty),(empty),3786,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302015,UDP,192.168.2.75,192.168.1.14,(empty),(empty),3788,88,kerberos,inbound,1,0
14/Apr/2011 08:33:32,Info,Built,ASA-session-6-302015,UDP,192.168.2.75,192.168.1.14,(empty),(empty),3789,88,kerberos,inbound,1,0
14/Apr/2011 08:33:32,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3782,389,ldap,inbound,0,1
14/Apr/2011 08:33:32,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3783,389,ldap,inbound,0,1
14/Apr/2011 08:33:33,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.147,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:34,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:34,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:34,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:34,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.148,192.168.1.14,(empty),(empty),3601,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:35,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.115,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:35,Info,Built,ASA-session-6-302015,UDP,172.20.1.5,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:33:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.88,192.168.1.14,(empty),(empty),3536,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:36,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.25,192.168.1.14,(empty),(empty),1873,88,kerberos,inbound,0,1
14/Apr/2011 08:33:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:33:38,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.51,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:38,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.27,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:39,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.49,192.168.1.14,(empty),(empty),4545,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:39,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.48,192.168.1.2,(empty),(empty),1088,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.32,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:33:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.75,192.168.1.14,(empty),(empty),3784,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.75,192.168.1.2,(empty),(empty),3786,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.13,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:33:44,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.122,192.168.1.2,(empty),(empty),53309,53,domain,inbound,0,1
14/Apr/2011 08:33:46,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.148,192.168.1.14,(empty),(empty),3601,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:33:49,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.20,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:33:51,Info,Built,ASA-session-6-302015,UDP,192.168.2.78,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:33:51,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:51,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:33:51,Info,Built,ASA-session-6-302013,TCP,192.168.2.20,192.168.1.2,(empty),(empty),4849,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:33:53,Info,Built,ASA-session-6-302015,UDP,192.168.2.61,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
